,education,capital-loss,hours-per-week,race,gender,workclass,educational-num,fnlwgt,age,occupation,capital-gain,marital-status,relationship,income,race,gender,age
46885,HS-grad,0,60,White,Female,Self-emp-not-inc,9,47818,44,Exec-managerial,0,Divorced,Unmarried,<=50K,White,Female,44
3706,Some-college,0,38,White,Male,Local-gov,10,186213,20,Prof-specialty,0,Never-married,Own-child,<=50K,White,Male,20
48400,Some-college,0,45,White,Male,Private,10,165138,46,Transport-moving,0,Married-civ-spouse,Husband,>50K,White,Male,46
7435,Assoc-acdm,0,45,White,Female,?,12,102310,60,?,0,Divorced,Not-in-family,<=50K,White,Female,60
19026,HS-grad,0,40,Black,Male,Private,9,231238,34,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,Black,Male,34
33094,5th-6th,0,40,White,Female,Private,3,415706,33,Other-service,0,Separated,Unmarried,<=50K,White,Female,33
40121,HS-grad,0,50,Asian-Pac-Islander,Male,Self-emp-not-inc,9,68729,26,Sales,0,Never-married,Other-relative,>50K,Asian-Pac-Islander,Male,26
11895,7th-8th,0,20,White,Male,Private,4,245073,40,Other-service,0,Never-married,Not-in-family,<=50K,White,Male,40
40588,HS-grad,2339,40,Black,Female,Private,9,191765,42,Adm-clerical,0,Never-married,Other-relative,<=50K,Black,Female,42
6596,HS-grad,0,40,White,Male,Private,9,162164,37,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,37
20387,Bachelors,0,45,White,Female,Private,13,238329,40,Sales,0,Never-married,Not-in-family,<=50K,White,Female,40
3718,Some-college,0,60,White,Male,Local-gov,10,206707,34,Protective-serv,0,Married-civ-spouse,Husband,<=50K,White,Male,34
1219,HS-grad,0,50,White,Female,Private,9,166062,38,Adm-clerical,0,Divorced,Not-in-family,<=50K,White,Female,38
40997,HS-grad,0,60,White,Male,Self-emp-inc,9,140854,35,Transport-moving,0,Never-married,Not-in-family,<=50K,White,Male,35
18270,Some-college,0,35,Black,Female,Private,10,181992,30,Sales,0,Never-married,Not-in-family,<=50K,Black,Female,30
40095,Assoc-voc,0,40,White,Male,Self-emp-not-inc,11,145441,41,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,41
46299,Some-college,0,40,White,Female,Private,10,31807,49,Exec-managerial,0,Never-married,Unmarried,<=50K,White,Female,49
17860,HS-grad,0,8,White,Female,?,9,213255,72,?,0,Widowed,Not-in-family,<=50K,White,Female,72
3668,12th,0,30,White,Female,Private,8,176500,81,Sales,0,Widowed,Not-in-family,<=50K,White,Female,81
24443,HS-grad,0,40,White,Male,Private,9,209040,40,Other-service,0,Never-married,Not-in-family,<=50K,White,Male,40
4994,Prof-school,1977,60,White,Male,Self-emp-inc,15,368014,53,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,53
39813,Bachelors,0,45,White,Male,Private,13,116968,24,Exec-managerial,0,Never-married,Not-in-family,<=50K,White,Male,24
24889,10th,0,40,White,Male,Private,6,142751,18,Handlers-cleaners,0,Never-married,Not-in-family,<=50K,White,Male,18
2381,HS-grad,0,40,White,Male,Private,9,186531,38,Machine-op-inspct,0,Never-married,Not-in-family,<=50K,White,Male,38
29301,10th,0,40,White,Female,Self-emp-not-inc,6,137223,34,Other-service,0,Never-married,Own-child,<=50K,White,Female,34
31612,Bachelors,0,50,White,Male,Private,13,103344,62,Exec-managerial,10520,Widowed,Not-in-family,>50K,White,Male,62
16326,Bachelors,0,40,Black,Male,Federal-gov,13,337895,57,Prof-specialty,0,Married-civ-spouse,Husband,>50K,Black,Male,57
30610,Bachelors,0,50,White,Female,Private,13,46087,64,Exec-managerial,0,Divorced,Not-in-family,<=50K,White,Female,64
20295,HS-grad,0,40,White,Male,Local-gov,9,190226,35,Protective-serv,0,Never-married,Own-child,<=50K,White,Male,35
42993,HS-grad,0,20,White,Male,Private,9,89787,70,Prof-specialty,0,Married-civ-spouse,Husband,<=50K,White,Male,70
20440,Some-college,0,45,Black,Male,Private,10,306666,25,Sales,0,Married-civ-spouse,Husband,<=50K,Black,Male,25
525,HS-grad,0,40,Amer-Indian-Eskimo,Female,Private,9,116814,50,Adm-clerical,0,Widowed,Not-in-family,<=50K,Amer-Indian-Eskimo,Female,50
7056,Bachelors,0,40,White,Male,Private,13,323229,25,Transport-moving,0,Married-civ-spouse,Husband,<=50K,White,Male,25
30989,HS-grad,0,35,Black,Female,Private,9,227886,30,Exec-managerial,0,Never-married,Own-child,<=50K,Black,Female,30
24064,Assoc-voc,0,55,White,Male,Self-emp-not-inc,11,281678,26,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,White,Male,26
42156,HS-grad,0,40,Black,Female,Private,9,115387,62,Handlers-cleaners,0,Never-married,Other-relative,<=50K,Black,Female,62
998,Bachelors,0,45,White,Male,Private,13,120277,40,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,40
8223,HS-grad,0,40,White,Male,?,9,119207,41,?,0,Divorced,Not-in-family,<=50K,White,Male,41
37769,Some-college,0,10,White,Female,Private,10,107658,20,Tech-support,0,Never-married,Not-in-family,<=50K,White,Female,20
10703,Some-college,0,50,White,Female,Local-gov,10,197042,46,Exec-managerial,0,Married-civ-spouse,Wife,<=50K,White,Female,46
28039,Bachelors,0,60,White,Male,Self-emp-inc,13,161662,57,Exec-managerial,7688,Married-civ-spouse,Husband,>50K,White,Male,57
11579,Some-college,0,35,White,Female,Local-gov,10,159689,50,Adm-clerical,0,Widowed,Unmarried,<=50K,White,Female,50
44877,Bachelors,0,44,White,Male,Private,13,574005,31,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,31
13190,10th,0,48,White,Male,Private,6,109457,26,Craft-repair,0,Married-civ-spouse,Other-relative,<=50K,White,Male,26
37443,Bachelors,0,45,White,Male,Self-emp-inc,13,26502,49,Prof-specialty,6497,Divorced,Unmarried,<=50K,White,Male,49
8585,HS-grad,0,45,White,Male,Private,9,125031,24,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,24
13661,Some-college,0,35,White,Male,?,10,354351,20,?,0,Never-married,Own-child,<=50K,White,Male,20
29016,Bachelors,0,40,White,Female,Private,13,383269,32,Exec-managerial,0,Never-married,Unmarried,<=50K,White,Female,32
85,HS-grad,0,44,White,Female,Private,9,170482,43,Machine-op-inspct,0,Separated,Not-in-family,<=50K,White,Female,43
18691,10th,0,40,White,Male,Private,6,41474,51,Other-service,0,Married-civ-spouse,Husband,<=50K,White,Male,51
23927,11th,0,40,White,Male,Private,7,196125,31,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,31
44802,Assoc-voc,0,40,White,Female,Private,11,30269,39,Sales,0,Divorced,Unmarried,<=50K,White,Female,39
28515,HS-grad,0,42,White,Female,Private,9,171655,27,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Female,27
35915,10th,0,40,White,Female,Private,6,229895,30,Other-service,0,Divorced,Unmarried,<=50K,White,Female,30
15329,HS-grad,0,40,White,Male,Private,9,257283,28,Transport-moving,0,Never-married,Own-child,<=50K,White,Male,28
45155,HS-grad,1668,20,White,Male,Local-gov,9,144761,68,Protective-serv,0,Widowed,Not-in-family,<=50K,White,Male,68
14689,Assoc-voc,0,38,White,Female,Private,11,196280,24,Tech-support,0,Never-married,Own-child,<=50K,White,Female,24
44988,HS-grad,0,40,White,Male,Private,9,306460,24,Farming-fishing,0,Never-married,Unmarried,<=50K,White,Male,24
11556,HS-grad,0,40,Black,Male,Private,9,220656,26,Adm-clerical,0,Never-married,Own-child,<=50K,Black,Male,26
35794,HS-grad,0,40,White,Male,Private,9,174102,50,Craft-repair,0,Divorced,Own-child,<=50K,White,Male,50
14677,HS-grad,0,40,White,Male,Private,9,201595,47,Adm-clerical,0,Never-married,Unmarried,<=50K,White,Male,47
1326,Some-college,0,48,White,Male,Private,10,135158,60,Craft-repair,15024,Married-civ-spouse,Husband,>50K,White,Male,60
15724,Some-college,0,40,White,Male,Private,10,428251,38,Craft-repair,0,Never-married,Unmarried,<=50K,White,Male,38
7478,HS-grad,0,40,Black,Male,Private,9,186884,33,Adm-clerical,0,Married-spouse-absent,Not-in-family,<=50K,Black,Male,33
4588,10th,0,20,White,Female,Private,6,158609,63,Machine-op-inspct,0,Widowed,Not-in-family,<=50K,White,Female,63
45307,Bachelors,0,35,Asian-Pac-Islander,Male,?,13,190650,23,?,0,Never-married,Not-in-family,<=50K,Asian-Pac-Islander,Male,23
47046,Some-college,0,25,White,Female,Private,10,252897,38,Sales,0,Divorced,Own-child,<=50K,White,Female,38
4496,HS-grad,0,40,White,Male,Private,9,259972,38,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,38
21550,9th,0,60,White,Male,Private,5,43221,59,Transport-moving,0,Married-civ-spouse,Husband,>50K,White,Male,59
38957,HS-grad,0,32,Black,Female,Private,9,403112,49,Other-service,0,Divorced,Unmarried,<=50K,Black,Female,49
27270,Bachelors,0,40,White,Male,Local-gov,13,124987,60,Prof-specialty,7298,Married-civ-spouse,Husband,>50K,White,Male,60
15830,Some-college,0,40,White,Male,Private,10,223212,33,Handlers-cleaners,0,Never-married,Other-relative,<=50K,White,Male,33
42478,HS-grad,0,40,White,Male,Federal-gov,9,53727,42,Transport-moving,0,Married-civ-spouse,Husband,<=50K,White,Male,42
33570,HS-grad,1504,45,White,Female,Private,9,262684,44,Adm-clerical,0,Divorced,Not-in-family,<=50K,White,Female,44
164,Masters,0,45,White,Male,State-gov,14,56841,46,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,46
37543,Some-college,0,20,White,Female,Private,10,142647,18,Other-service,0,Never-married,Own-child,<=50K,White,Female,18
19946,Bachelors,0,40,Black,Male,Self-emp-not-inc,13,181485,31,Sales,0,Never-married,Not-in-family,>50K,Black,Male,31
11294,Some-college,0,40,White,Female,Private,10,131662,54,Adm-clerical,0,Divorced,Not-in-family,<=50K,White,Female,54
20200,Bachelors,0,60,White,Male,Private,13,22546,25,Transport-moving,0,Never-married,Own-child,<=50K,White,Male,25
35563,Masters,0,55,White,Male,Private,14,155930,44,Prof-specialty,7688,Married-civ-spouse,Husband,>50K,White,Male,44
13977,Masters,2129,70,White,Male,Self-emp-not-inc,14,20953,57,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,57
42527,Masters,0,60,White,Male,Local-gov,14,96678,51,Prof-specialty,0,Married-civ-spouse,Husband,<=50K,White,Male,51
22983,HS-grad,0,50,White,Male,Private,9,537222,24,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,24
43289,Masters,0,40,White,Female,State-gov,14,150874,40,Exec-managerial,1506,Divorced,Unmarried,<=50K,White,Female,40
12829,Some-college,0,20,White,Female,Private,10,213902,23,Other-service,0,Never-married,Unmarried,<=50K,White,Female,23
23369,Some-college,0,70,White,Male,Self-emp-inc,10,287598,50,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,50
20530,Bachelors,0,30,White,Male,Private,13,253866,68,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,68
11327,Some-college,0,40,Black,Male,Private,10,133292,29,Adm-clerical,0,Never-married,Own-child,<=50K,Black,Male,29
19760,Masters,0,38,White,Female,State-gov,14,106705,46,Exec-managerial,0,Never-married,Not-in-family,<=50K,White,Female,46
48463,HS-grad,0,45,White,Male,Private,9,195690,50,Handlers-cleaners,0,Married-civ-spouse,Husband,<=50K,White,Male,50
7209,12th,0,48,Black,Female,Private,8,167882,39,Other-service,0,Never-married,Unmarried,<=50K,Black,Female,39
42951,Bachelors,2001,40,White,Male,Private,13,174789,34,Other-service,0,Never-married,Not-in-family,<=50K,White,Male,34
37031,HS-grad,0,40,White,Female,Local-gov,9,257588,37,Adm-clerical,0,Divorced,Unmarried,<=50K,White,Female,37
32408,HS-grad,0,40,White,Male,Private,9,207685,43,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,43
3939,Masters,0,40,White,Male,Self-emp-inc,14,447144,50,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,50
46048,Assoc-acdm,0,40,White,Male,Private,12,226267,33,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,33
46592,HS-grad,0,44,White,Male,Private,9,68684,54,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,54
42776,HS-grad,0,40,White,Male,Private,9,336880,39,Machine-op-inspct,0,Married-civ-spouse,Husband,>50K,White,Male,39
15088,HS-grad,0,40,White,Female,Private,9,197613,90,Adm-clerical,0,Never-married,Not-in-family,>50K,White,Female,90
38667,HS-grad,0,40,White,Male,Private,9,102953,37,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,37
19056,Doctorate,1902,60,Black,Male,State-gov,16,133917,49,Prof-specialty,0,Married-civ-spouse,Husband,>50K,Black,Male,49
30945,Some-college,0,50,White,Female,Private,10,221915,54,Craft-repair,0,Widowed,Unmarried,<=50K,White,Female,54
35861,HS-grad,0,40,Amer-Indian-Eskimo,Female,Local-gov,9,67187,39,Exec-managerial,0,Never-married,Own-child,<=50K,Amer-Indian-Eskimo,Female,39
19797,Some-college,0,25,White,Female,?,10,188618,19,?,0,Never-married,Own-child,<=50K,White,Female,19
13229,HS-grad,0,40,White,Male,Self-emp-inc,9,113752,31,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,31
45274,HS-grad,0,40,White,Male,Private,9,115057,20,Craft-repair,0,Never-married,Not-in-family,<=50K,White,Male,20
42548,5th-6th,0,40,White,Female,Private,3,217838,37,Other-service,0,Separated,Unmarried,<=50K,White,Female,37
17376,Bachelors,0,20,Asian-Pac-Islander,Male,Self-emp-not-inc,13,361280,22,Prof-specialty,0,Never-married,Own-child,<=50K,Asian-Pac-Islander,Male,22
17637,10th,0,55,Black,Male,Private,6,155190,40,Craft-repair,0,Never-married,Other-relative,<=50K,Black,Male,40
1879,Some-college,0,28,White,Female,Private,10,412379,43,Other-service,0,Never-married,Unmarried,<=50K,White,Female,43
3765,Bachelors,0,40,Black,Female,Local-gov,13,264016,44,Prof-specialty,0,Married-civ-spouse,Other-relative,<=50K,Black,Female,44
1757,Masters,0,60,White,Male,Private,14,116927,49,Prof-specialty,0,Divorced,Not-in-family,<=50K,White,Male,49
35099,Assoc-acdm,1594,25,White,Female,Private,12,52536,25,Tech-support,0,Divorced,Own-child,<=50K,White,Female,25
1343,Doctorate,0,60,White,Male,Private,16,366425,67,Exec-managerial,99999,Divorced,Not-in-family,>50K,White,Male,67
44167,HS-grad,0,40,White,Male,Private,9,290856,51,Adm-clerical,0,Married-civ-spouse,Husband,>50K,White,Male,51
11467,Some-college,0,40,White,Female,?,10,33241,18,?,0,Never-married,Own-child,<=50K,White,Female,18
41077,Some-college,0,40,Black,Female,?,10,169184,20,?,0,Never-married,Other-relative,<=50K,Black,Female,20
3854,Some-college,0,40,Black,Male,Private,10,227466,44,Transport-moving,0,Married-civ-spouse,Husband,>50K,Black,Male,44
42746,Doctorate,0,32,White,Male,Self-emp-not-inc,16,213887,34,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,34
42068,Prof-school,2339,40,White,Male,Private,15,251905,28,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Male,28
7133,HS-grad,0,40,White,Male,Self-emp-not-inc,9,109133,36,Craft-repair,0,Divorced,Not-in-family,<=50K,White,Male,36
47801,HS-grad,0,55,White,Male,Private,9,186191,38,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,38
28457,HS-grad,0,40,White,Female,Private,9,167790,30,Adm-clerical,0,Never-married,Own-child,<=50K,White,Female,30
41208,HS-grad,0,40,White,Female,Private,9,56118,39,Other-service,0,Divorced,Unmarried,<=50K,White,Female,39
39650,Prof-school,0,50,Black,Male,Private,15,249870,28,Prof-specialty,0,Never-married,Not-in-family,<=50K,Black,Male,28
26064,HS-grad,0,44,White,Male,Private,9,179481,39,Tech-support,4650,Never-married,Not-in-family,<=50K,White,Male,39
2551,Some-college,0,15,White,Male,Private,10,154556,21,Other-service,0,Never-married,Own-child,<=50K,White,Male,21
33402,Some-college,0,45,White,Male,Private,10,284129,54,Transport-moving,0,Married-civ-spouse,Husband,>50K,White,Male,54
17062,Assoc-voc,1669,42,White,Female,Private,11,196690,28,Machine-op-inspct,0,Never-married,Not-in-family,<=50K,White,Female,28
8388,HS-grad,0,40,White,Male,Private,9,378272,34,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,34
28697,Assoc-voc,0,40,White,Male,Private,11,279636,57,Craft-repair,0,Never-married,Not-in-family,>50K,White,Male,57
4573,HS-grad,0,40,White,Male,Private,9,176837,35,Handlers-cleaners,0,Married-civ-spouse,Husband,<=50K,White,Male,35
44922,Bachelors,0,40,White,Male,Private,13,604045,27,Sales,0,Never-married,Not-in-family,<=50K,White,Male,27
31281,Some-college,0,60,White,Male,Private,10,167476,30,Transport-moving,0,Married-civ-spouse,Husband,<=50K,White,Male,30
45210,HS-grad,0,56,White,Male,State-gov,9,193720,51,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,51
25714,Masters,0,40,White,Female,Self-emp-inc,14,257216,55,Sales,0,Widowed,Not-in-family,<=50K,White,Female,55
35608,12th,0,40,Black,Male,Private,8,327606,41,Craft-repair,0,Separated,Not-in-family,<=50K,Black,Male,41
29147,HS-grad,0,40,White,Male,Private,9,231495,50,Other-service,0,Married-civ-spouse,Husband,<=50K,White,Male,50
36576,Some-college,0,16,White,Female,Private,10,137862,22,Adm-clerical,0,Never-married,Other-relative,<=50K,White,Female,22
42104,Assoc-voc,0,40,White,Male,Private,11,87418,31,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,31
26946,HS-grad,0,40,White,Male,Private,9,194654,24,Protective-serv,0,Married-civ-spouse,Husband,<=50K,White,Male,24
47385,HS-grad,0,40,White,Male,Local-gov,9,200471,47,Transport-moving,5178,Married-civ-spouse,Husband,>50K,White,Male,47
9378,Bachelors,0,40,White,Male,Private,13,127651,33,Sales,8614,Never-married,Not-in-family,>50K,White,Male,33
39132,HS-grad,0,20,White,Female,Private,9,24896,20,Adm-clerical,0,Married-civ-spouse,Wife,<=50K,White,Female,20
2288,HS-grad,0,40,White,Female,Federal-gov,9,77218,34,Adm-clerical,0,Divorced,Not-in-family,<=50K,White,Female,34
17397,Some-college,0,40,White,Male,Private,10,51100,36,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,36
44309,Some-college,0,40,White,Male,Private,10,241885,30,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,White,Male,30
35024,HS-grad,0,40,White,Male,Private,9,128432,48,Other-service,0,Married-civ-spouse,Husband,<=50K,White,Male,48
16010,Some-college,0,40,White,Male,Private,10,325744,20,Sales,0,Never-married,Other-relative,<=50K,White,Male,20
22054,Some-college,0,40,White,Male,Self-emp-inc,10,206054,52,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,52
46561,HS-grad,0,45,White,Male,Private,9,169124,25,Transport-moving,0,Married-civ-spouse,Husband,<=50K,White,Male,25
28096,Some-college,0,45,White,Male,Private,10,197886,30,Sales,0,Never-married,Not-in-family,>50K,White,Male,30
15468,Assoc-voc,0,40,White,Female,Private,11,162322,37,Craft-repair,0,Separated,Not-in-family,<=50K,White,Female,37
8557,HS-grad,0,25,White,Female,Private,9,159722,71,Adm-clerical,0,Widowed,Unmarried,<=50K,White,Female,71
29096,Some-college,0,40,White,Male,Private,10,238831,23,Adm-clerical,0,Never-married,Own-child,<=50K,White,Male,23
9877,Prof-school,1887,50,White,Female,Private,15,312631,54,Prof-specialty,0,Married-civ-spouse,Wife,>50K,White,Female,54
35012,HS-grad,0,40,White,Male,Private,9,22422,28,Exec-managerial,0,Never-married,Not-in-family,<=50K,White,Male,28
31479,10th,0,40,White,Male,Private,6,207113,32,Craft-repair,0,Divorced,Unmarried,<=50K,White,Male,32
38821,HS-grad,0,35,White,Male,Private,9,244172,43,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,43
24010,12th,0,40,White,Female,Private,8,340458,34,Adm-clerical,0,Never-married,Unmarried,<=50K,White,Female,34
29988,Assoc-voc,0,84,White,Male,Private,11,114056,50,Protective-serv,0,Married-civ-spouse,Husband,<=50K,White,Male,50
12942,Some-college,0,40,White,Male,Private,10,36999,42,Craft-repair,3325,Divorced,Not-in-family,<=50K,White,Male,42
47838,Some-college,0,45,White,Male,Self-emp-not-inc,10,195891,33,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,33
32276,HS-grad,0,40,Black,Female,Private,9,188914,63,Machine-op-inspct,0,Widowed,Other-relative,<=50K,Black,Female,63
46029,HS-grad,1579,42,White,Male,Private,9,119679,42,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,42
44416,HS-grad,0,48,White,Female,Private,9,109097,26,Adm-clerical,0,Divorced,Unmarried,<=50K,White,Female,26
17013,Assoc-voc,2377,45,White,Male,Private,11,181655,26,Adm-clerical,0,Married-civ-spouse,Husband,<=50K,White,Male,26
11310,HS-grad,0,42,White,Male,Private,9,210521,26,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,26
29961,Bachelors,0,40,White,Male,Private,13,31532,57,Transport-moving,0,Married-civ-spouse,Husband,<=50K,White,Male,57
19135,Some-college,0,40,White,Male,Private,10,217200,27,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Male,27
23178,Bachelors,0,40,White,Male,Private,13,152629,44,Adm-clerical,3103,Married-civ-spouse,Husband,>50K,White,Male,44
27954,HS-grad,1669,40,White,Male,Private,9,30219,49,Craft-repair,0,Divorced,Not-in-family,<=50K,White,Male,49
34920,11th,0,40,White,Male,Private,7,145574,58,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,58
25331,HS-grad,0,40,White,Male,Private,9,174283,44,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,44
33553,Some-college,0,40,White,Male,Private,10,181091,33,Prof-specialty,0,Married-civ-spouse,Husband,<=50K,White,Male,33
40701,10th,0,40,Black,Male,Private,6,129853,43,Machine-op-inspct,0,Never-married,Not-in-family,<=50K,Black,Male,43
41098,Some-college,0,40,White,Male,Local-gov,10,95530,32,Other-service,0,Married-civ-spouse,Husband,<=50K,White,Male,32
29316,12th,0,40,White,Male,Private,8,181200,60,Adm-clerical,0,Married-civ-spouse,Husband,<=50K,White,Male,60
23400,Masters,0,6,White,Female,Private,14,26950,47,Sales,0,Divorced,Not-in-family,<=50K,White,Female,47
38819,HS-grad,0,45,White,Male,Private,9,156890,30,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,30
4528,HS-grad,0,40,White,Male,Private,9,295939,35,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,White,Male,35
10543,Masters,0,30,White,Female,Local-gov,14,176671,61,Prof-specialty,0,Married-civ-spouse,Wife,<=50K,White,Female,61
35572,Prof-school,0,50,White,Male,Self-emp-not-inc,15,341797,50,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,50
14074,HS-grad,0,50,White,Male,Self-emp-not-inc,9,188273,46,Farming-fishing,15024,Married-civ-spouse,Husband,>50K,White,Male,46
38669,Assoc-acdm,0,44,White,Male,Private,12,155489,46,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,46
34949,HS-grad,0,35,White,Female,Private,9,148709,23,Adm-clerical,0,Married-civ-spouse,Other-relative,<=50K,White,Female,23
29326,HS-grad,0,30,White,Female,Private,9,24395,23,Handlers-cleaners,0,Never-married,Own-child,<=50K,White,Female,23
38517,Assoc-acdm,0,60,White,Male,Self-emp-not-inc,12,30916,38,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,38
401,Assoc-acdm,0,20,White,Female,Private,12,185885,26,Tech-support,0,Never-married,Other-relative,<=50K,White,Female,26
1224,Some-college,0,40,White,Female,Private,10,353083,45,Other-service,0,Separated,Unmarried,<=50K,White,Female,45
43716,Some-college,0,40,White,Male,Federal-gov,10,414994,57,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,57
3994,Some-college,0,30,White,Male,?,10,216672,20,?,0,Never-married,Own-child,<=50K,White,Male,20
39052,HS-grad,0,15,White,Female,Self-emp-inc,9,209344,40,Adm-clerical,0,Divorced,Unmarried,<=50K,White,Female,40
34510,Bachelors,0,65,White,Male,Self-emp-not-inc,13,79036,42,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,White,Male,42
7068,Some-college,0,40,White,Female,State-gov,10,232914,26,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Female,26
10967,Bachelors,0,32,White,Male,Private,13,557853,31,Prof-specialty,5013,Married-civ-spouse,Husband,<=50K,White,Male,31
33620,Bachelors,0,45,White,Male,Private,13,176729,26,Craft-repair,0,Never-married,Not-in-family,>50K,White,Male,26
17586,Bachelors,0,43,White,Male,Private,13,32668,37,Machine-op-inspct,0,Married-civ-spouse,Husband,>50K,White,Male,37
14980,Masters,0,48,White,Female,?,14,139770,38,?,0,Married-civ-spouse,Wife,>50K,White,Female,38
8774,Some-college,0,40,Asian-Pac-Islander,Male,Private,10,90907,49,Adm-clerical,0,Married-civ-spouse,Husband,>50K,Asian-Pac-Islander,Male,49
19804,Some-college,0,45,White,Male,Private,10,338816,52,Exec-managerial,15024,Married-civ-spouse,Husband,>50K,White,Male,52
33106,HS-grad,0,40,White,Female,Private,9,203763,38,Adm-clerical,0,Divorced,Not-in-family,<=50K,White,Female,38
33643,11th,0,40,White,Male,Private,7,103642,30,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,30
11680,HS-grad,0,45,White,Male,Self-emp-inc,9,133876,30,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,30
41088,HS-grad,0,40,White,Male,Private,9,184207,32,Craft-repair,0,Divorced,Not-in-family,<=50K,White,Male,32
27335,Some-college,0,40,White,Male,Private,10,344414,19,Transport-moving,0,Never-married,Own-child,<=50K,White,Male,19
15946,7th-8th,0,40,White,Male,Private,4,180062,53,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,53
8621,Some-college,0,40,White,Male,Private,10,235124,33,Adm-clerical,0,Married-civ-spouse,Husband,<=50K,White,Male,33
22906,Some-college,0,25,White,Male,Self-emp-inc,10,473748,72,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,72
34521,Masters,0,24,White,Female,Private,14,142924,58,Adm-clerical,0,Never-married,Not-in-family,>50K,White,Female,58
2215,Some-college,0,84,White,Male,State-gov,10,145166,43,Transport-moving,0,Married-civ-spouse,Husband,<=50K,White,Male,43
8607,5th-6th,0,40,White,Male,Private,3,316438,24,Machine-op-inspct,0,Never-married,Other-relative,<=50K,White,Male,24
7250,10th,0,40,White,Female,Private,6,74706,36,Craft-repair,0,Divorced,Unmarried,<=50K,White,Female,36
15599,12th,0,40,White,Female,?,8,40190,18,?,0,Never-married,Own-child,<=50K,White,Female,18
33233,HS-grad,0,38,Black,Female,Private,9,229456,22,Adm-clerical,0,Never-married,Own-child,<=50K,Black,Female,22
31084,Masters,0,15,White,Female,Self-emp-not-inc,14,274917,58,Other-service,0,Widowed,Not-in-family,<=50K,White,Female,58
5934,Bachelors,0,50,White,Female,Local-gov,13,106179,27,Prof-specialty,0,Married-spouse-absent,Not-in-family,<=50K,White,Female,27
22380,9th,0,40,White,Male,Private,5,194360,40,Handlers-cleaners,0,Married-civ-spouse,Husband,<=50K,White,Male,40
373,Bachelors,0,44,White,Male,Self-emp-not-inc,13,194590,47,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,47
9906,Masters,0,20,White,Male,Private,14,201908,41,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,41
42465,11th,0,18,White,Male,Private,7,187240,18,Handlers-cleaners,0,Never-married,Own-child,<=50K,White,Male,18
