,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,income,race,gender,age
20857,0.22277227722772278,122975,0.16029239002741155,9,0.4498151321129047,0.12508784258608574,0.48365465213746855,0,0,21,0,Black,Female,43
6844,0.2817650186071239,76855,0.19011194029850748,10,0.09529741513547181,0.2094017094017094,0.059683794466403164,0,0,53,0,White,Female,48
8420,0.22277227722772278,271610,0.16029239002741155,9,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,60,1,White,Male,39
12989,0.22277227722772278,414448,0.08078602620087336,4,0.4498151321129047,0.07142857142857142,0.4505235064668446,0,0,40,0,White,Male,49
41928,0.22277227722772278,218886,0.0673076923077289,8,0.04785541555301005,0.07142857142857142,0.012466124661246613,0,0,40,0,Amer-Indian-Eskimo,Male,22
21524,0.22277227722772278,202296,0.2744186046511628,11,0.07228915662650602,0.46391076115485563,0.059683794466403164,0,0,40,0,White,Female,50
6560,0.22277227722772278,323919,0.08078602620087336,4,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,41
46508,0.22277227722772278,111700,0.19011194029850748,10,0.09529741513547181,0.2672125046520283,0.032577903682719546,0,0,20,1,White,Female,52
19968,0.22277227722772278,308205,0.08078602620087336,4,0.04785541555301005,0.07142857142857142,0.032577903682719546,0,0,40,0,White,Male,24
31785,0.22277227722772278,238092,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.012466124661246613,0,0,40,0,White,Male,23
40242,0.26043737574552683,279878,0.5564263322884012,14,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,1,White,Male,58
36041,0.22277227722772278,204590,0.2744186046511628,11,0.4498151321129047,0.03885903265812319,0.48365465213746855,0,0,40,1,Black,Female,35
40598,0.26043737574552683,231495,0.7260273972595307,16,0.4498151321129047,0.48318462594371997,0.4505235064668446,7688,0,55,1,White,Male,51
32810,0.22277227722772278,170070,0.0673076923077289,8,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,38,0,White,Female,23
5968,0.3042345276872964,226296,0.5564263322884012,14,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,50,1,White,Male,32
15648,0.22277227722772278,185216,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,1,White,Male,31
31456,0.22277227722772278,199903,0.41681304893350063,13,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,20,0,White,Female,28
26902,0.22277227722772278,132879,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,7298,0,50,1,White,Male,38
17135,0.26043737574552683,327886,0.7260273972595307,16,0.09529741513547181,0.46391076115485563,0.012466124661246613,0,0,50,1,White,Male,48
33452,0.22277227722772278,99219,0.04799107142857143,7,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,15,0,White,Female,18
23093,0.22277227722772278,264663,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.012466124661246613,0,0,60,0,White,Female,40
7961,0.22277227722772278,32086,0.19011194029850748,10,0.09529741513547181,0.14131218457101657,0.012466124661246613,0,0,52,0,White,Male,38
31662,0.22277227722772278,167005,0.16029239002741155,9,0.4498151321129047,0.14131218457101657,0.4505235064668446,0,0,48,1,White,Male,44
9973,0.22277227722772278,126613,0.04799107142857143,7,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,20,0,White,Female,24
32106,0.22277227722772278,123291,0.0673076923077289,8,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,40,0,White,Male,32
11974,0.22277227722772278,75759,0.19011194029850748,10,0.04785541555301005,0.14131218457101657,0.10377203096689178,3325,0,40,0,White,Male,25
43299,0.09287257019438445,143732,0.16029239002741155,9,0.08187919463087248,0.09260588657573582,0.10377203096689178,0,0,40,0,Black,Female,65
32256,0.22277227722772278,32365,0.19011194029850748,10,0.04785541555301005,0.33127572016460904,0.10377203096689178,0,0,40,0,White,Male,57
4379,0.22277227722772278,374423,0.5564263322884012,14,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,1902,40,1,Black,Male,44
41644,0.22277227722772278,153542,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.032577903682719546,0,0,35,0,White,Male,24
46057,0.2817650186071239,156800,0.41681304893350063,13,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,50,0,White,Male,54
34393,0.39166666666666666,140664,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,48,1,White,Male,46
37599,0.22277227722772278,138153,0.19011194029850748,10,0.04785541555301005,0.14131218457101657,0.012466124661246613,0,0,10,0,White,Female,19
6392,0.22277227722772278,59380,0.19011194029850748,10,0.09529741513547181,0.14131218457101657,0.059683794466403164,0,0,42,0,White,Female,47
6347,0.22277227722772278,117767,0.16029239002741155,9,0.04785541555301005,0.14131218457101657,0.012466124661246613,0,0,36,0,White,Male,23
9675,0.2817650186071239,187793,0.04799107142857143,7,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,64
3192,0.22277227722772278,362787,0.05446293494704992,6,0.09398496240910283,0.03885903265812319,0.059683794466403164,0,0,30,0,Black,Female,34
13483,0.22277227722772278,123116,0.19011194029850748,10,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,2057,49,0,White,Male,27
32096,0.22277227722772278,278254,0.16029239002741155,9,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,45,0,Black,Male,23
23187,0.22277227722772278,140516,0.16029239002741155,9,0.4498151321129047,0.33127572016460904,0.4505235064668446,0,0,40,1,White,Male,50
11318,0.39166666666666666,290624,0.2744186046511628,11,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,40,0,White,Female,38
8490,0.22277227722772278,42401,0.41681304893350063,13,0.04785541555301005,0.48318462594371997,0.10377203096689178,0,0,50,0,White,Male,23
8523,0.5527272727272727,188615,0.04799107142857143,7,0.4498151321129047,0.48318462594371997,0.4505235064668446,15024,0,20,1,White,Male,40
3978,0.22277227722772278,52870,0.16029239002741155,9,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,30,0,White,Male,39
23609,0.22277227722772278,112929,0.08078602620087336,4,0.09529741513547181,0.12508784258608574,0.10377203096689178,0,0,35,0,Black,Female,45
17071,0.22277227722772278,102102,0.2744186046511628,11,0.4498151321129047,0.2922868741542625,0.4505235064668446,0,0,50,1,White,Male,48
27237,0.22277227722772278,185251,0.16029239002741155,9,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,40,0,White,Male,21
32857,0.5527272727272727,86701,0.19011194029850748,10,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,56,1,Asian-Pac-Islander,Male,49
36867,0.5527272727272727,116517,0.41681304893350063,13,0.08187919463087248,0.03885903265812319,0.059683794466403164,0,0,35,0,White,Female,67
14262,0.22277227722772278,126569,0.41681304893350063,13,0.04785541555301005,0.2094017094017094,0.10377203096689178,0,0,40,0,White,Male,39
6632,0.5527272727272727,191571,0.19011194029850748,10,0.04785541555301005,0.48318462594371997,0.10377203096689178,0,0,40,1,White,Female,30
32823,0.22277227722772278,201988,0.5564263322884012,14,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,45,0,White,Male,33
30438,0.22277227722772278,270942,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.032577903682719546,0,0,35,0,White,Male,17
29400,0.22277227722772278,468713,0.19011194029850748,10,0.4498151321129047,0.14131218457101657,0.4505235064668446,0,0,40,0,White,Male,37
23666,0.22277227722772278,102476,0.41681304893350063,13,0.04785541555301005,0.11950549450549451,0.012466124661246613,27828,0,50,1,White,Male,25
18888,0.22277227722772278,192835,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,1977,55,1,White,Male,45
25649,0.22277227722772278,227986,0.16029239002741155,9,0.04785541555301005,0.12508784258608574,0.059683794466403164,0,0,40,0,White,Female,21
37963,0.22277227722772278,324609,0.16029239002741155,9,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,40,0,Black,Male,25
33731,0.22277227722772278,167859,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,40,0,Black,Male,19
5567,0.22277227722772278,219117,0.19011194029850748,10,0.09529741513547181,0.48318462594371997,0.059683794466403164,5455,0,60,0,White,Female,31
12708,0.22277227722772278,137421,0.16029239002741155,9,0.09398496240910283,0.03885903265812319,0.032577903682719546,0,0,40,0,Other,Male,32
13596,0.09287257019438445,56483,0.19011194029850748,10,0.289798867989162,0.09260588657573582,0.48365465213746855,0,0,14,0,White,Female,42
4206,0.22277227722772278,238384,0.16029239002741155,9,0.09529741513547181,0.2922868741542625,0.059683794466403164,0,0,40,0,White,Female,41
5604,0.22277227722772278,36556,0.7260273972595307,16,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,55,0,White,Male,40
8678,0.3042345276872964,90956,0.16029239002741155,9,0.4498151321129047,0.33127572016460904,0.4505235064668446,0,0,40,0,White,Male,29
30899,0.09287257019438445,203482,0.08078602620087336,4,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,0,45,0,White,Male,38
13177,0.22277227722772278,156148,0.16029239002741155,9,0.04785541555301005,0.2094017094017094,0.10377203096689178,0,0,40,0,White,Male,53
5682,0.09287257019438445,115431,0.19011194029850748,10,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,0,20,0,White,Male,65
34139,0.22277227722772278,160784,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.10377203096689178,0,0,45,0,White,Male,30
22695,0.22277227722772278,305597,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,45,1,White,Male,37
19106,0.22277227722772278,187264,0.16029239002741155,9,0.4498151321129047,0.48318462594371997,0.48365465213746855,0,0,55,0,White,Female,38
47894,0.22277227722772278,334291,0.19011194029850748,10,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,1887,40,1,White,Male,36
31322,0.22277227722772278,162494,0.41681304893350063,13,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,40,0,White,Female,37
4038,0.22277227722772278,214695,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,50,0,White,Male,27
31620,0.22277227722772278,225978,0.41681304893350063,13,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,40,0,Black,Male,41
42775,0.22277227722772278,309620,0.5564263322884012,14,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,6,0,Asian-Pac-Islander,Male,31
4766,0.22277227722772278,223749,0.2744186046511628,11,0.4498151321129047,0.2922868741542625,0.4505235064668446,7298,0,48,1,White,Male,35
24232,0.22277227722772278,366324,0.19011194029850748,10,0.4498151321129047,0.03885903265812319,0.48365465213746855,0,0,30,0,White,Female,58
3603,0.22277227722772278,33272,0.16029239002741155,9,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,25,0,White,Male,22
43056,0.22277227722772278,197514,0.16029239002741155,9,0.4498151321129047,0.2672125046520283,0.48365465213746855,0,0,16,0,White,Female,62
3677,0.22277227722772278,307133,0.19011194029850748,10,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,40,0,White,Male,24
28478,0.2817650186071239,142871,0.19011194029850748,10,0.07228915662650602,0.2672125046520283,0.059683794466403164,0,0,50,0,White,Male,45
16231,0.39166666666666666,408813,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.48365465213746855,0,0,40,1,White,Female,34
924,0.22277227722772278,189565,0.16029239002741155,9,0.09529741513547181,0.33127572016460904,0.012466124661246613,0,0,40,0,White,Male,29
16397,0.5527272727272727,303090,0.19011194029850748,10,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,50,0,White,Male,56
13616,0.22277227722772278,34366,0.19011194029850748,10,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,50,0,White,Male,57
16433,0.22277227722772278,163003,0.41681304893350063,13,0.04785541555301005,0.48318462594371997,0.032577903682719546,0,0,40,0,Asian-Pac-Islander,Female,33
17811,0.22277227722772278,232628,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,Black,Male,47
9630,0.22277227722772278,185068,0.41681304893350063,13,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,20,0,White,Male,37
5129,0.22277227722772278,106728,0.41681304893350063,13,0.4498151321129047,0.2922868741542625,0.4505235064668446,0,0,40,0,White,Male,54
20589,0.2817650186071239,166416,0.16029239002741155,9,0.4498151321129047,0.11950549450549451,0.4505235064668446,0,0,99,0,White,Male,35
48527,0.2817650186071239,116508,0.19011194029850748,10,0.4498151321129047,0.11950549450549451,0.4505235064668446,0,0,50,1,White,Male,32
20194,0.22277227722772278,109275,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,0,White,Male,48
18114,0.26043737574552683,219553,0.5564263322884012,14,0.09529741513547181,0.46391076115485563,0.10377203096689178,0,0,38,0,White,Female,42
39483,0.22277227722772278,234755,0.16029239002741155,9,0.07228915662650602,0.23184079601990049,0.059683794466403164,0,0,40,0,Black,Male,32
48663,0.3042345276872964,150171,0.16029239002741155,9,0.09529741513547181,0.14131218457101657,0.059683794466403164,0,0,40,0,White,Female,44
4841,0.22277227722772278,224512,0.2744186046511628,11,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,45,0,White,Male,37
6898,0.22277227722772278,149169,0.19011194029850748,10,0.09529741513547181,0.23184079601990049,0.10377203096689178,0,0,50,0,White,Male,45
14901,0.22277227722772278,191754,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,50,0,White,Male,36
5245,0.09287257019438445,104756,0.16029239002741155,9,0.289798867989162,0.09260588657573582,0.48365465213746855,0,1651,42,0,White,Female,26
6641,0.22277227722772278,287681,0.04799107142857143,7,0.04785541555301005,0.11950549450549451,0.032577903682719546,0,0,40,0,White,Male,22
10440,0.3042345276872964,104443,0.16029239002741155,9,0.08187919463087248,0.03885903265812319,0.10377203096689178,0,1668,40,0,White,Female,76
23209,0.2817650186071239,110015,0.08078602620087336,4,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,75,0,White,Male,46
21127,0.22277227722772278,77764,0.2664041994750656,12,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,45
17891,0.2817650186071239,211547,0.0673076923077289,8,0.09529741513547181,0.2672125046520283,0.10377203096689178,0,0,52,0,White,Female,58
22817,0.09287257019438445,157289,0.16029239002741155,9,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,0,40,0,White,Male,34
27188,0.22277227722772278,88922,0.16029239002741155,9,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,40,0,Black,Male,25
16299,0.22277227722772278,28887,0.04799107142857143,7,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,50,0,White,Male,38
4098,0.2817650186071239,186934,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,40,0,White,Male,35
47909,0.39166666666666666,155594,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,40,1,White,Male,53
10090,0.22277227722772278,171305,0.41681304893350063,13,0.4498151321129047,0.14131218457101657,0.4505235064668446,0,0,60,1,Black,Male,40
6042,0.22277227722772278,29261,0.2664041994750656,12,0.04785541555301005,0.03885903265812319,0.032577903682719546,0,0,42,0,White,Male,27
28990,0.39166666666666666,221532,0.2664041994750656,12,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,1,White,Male,50
6298,0.22277227722772278,74389,0.41681304893350063,13,0.04785541555301005,0.48318462594371997,0.10377203096689178,0,0,40,0,Asian-Pac-Islander,Female,25
3444,0.22277227722772278,37353,0.19011194029850748,10,0.4498151321129047,0.07142857142857142,0.4505235064668446,0,0,45,0,White,Male,46
44470,0.22277227722772278,114059,0.19011194029850748,10,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,60,0,White,Male,38
41923,0.22277227722772278,43535,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.48365465213746855,0,0,40,0,White,Female,22
13240,0.09287257019438445,116773,0.19011194029850748,10,0.04785541555301005,0.09260588657573582,0.012466124661246613,0,0,40,0,White,Male,20
29427,0.3042345276872964,548361,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,26,0,White,Male,51
39633,0.22277227722772278,207513,0.16029239002741155,9,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,48,0,White,Male,28
25819,0.3042345276872964,246197,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,52
5914,0.22277227722772278,187158,0.16029239002741155,9,0.04785541555301005,0.12508784258608574,0.012466124661246613,0,0,40,0,White,Female,20
45244,0.22277227722772278,206487,0.19011194029850748,10,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,40,1,White,Male,55
39325,0.5527272727272727,110445,0.19011194029850748,10,0.4498151321129047,0.11950549450549451,0.4505235064668446,0,0,60,0,White,Male,53
25579,0.22277227722772278,50276,0.41681304893350063,13,0.04785541555301005,0.48318462594371997,0.10377203096689178,0,0,40,0,White,Male,33
44790,0.22277227722772278,258666,0.2744186046511628,11,0.04785541555301005,0.2922868741542625,0.10377203096689178,0,1974,40,0,White,Female,34
6486,0.22277227722772278,42100,0.19011194029850748,10,0.04785541555301005,0.14131218457101657,0.059683794466403164,0,0,20,0,White,Female,24
3346,0.22277227722772278,107584,0.19011194029850748,10,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,55,0,White,Male,43
41344,0.22277227722772278,187440,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,5178,0,40,1,White,Male,47
40288,0.22277227722772278,469572,0.19011194029850748,10,0.04785541555301005,0.46391076115485563,0.10377203096689178,8614,0,40,1,White,Male,25
4680,0.22277227722772278,244906,0.41681304893350063,13,0.09529741513547181,0.14131218457101657,0.059683794466403164,0,0,40,0,White,Female,26
18388,0.22277227722772278,211265,0.19011194029850748,10,0.09398496240910283,0.23184079601990049,0.032577903682719546,0,0,35,0,Black,Female,26
20969,0.09287257019438445,249087,0.19011194029850748,10,0.04785541555301005,0.09260588657573582,0.012466124661246613,0,0,40,0,White,Female,20
7070,0.22277227722772278,44623,0.16029239002741155,9,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,45,0,White,Male,33
9638,0.22277227722772278,355459,0.0673076923077289,8,0.08187919463087248,0.016401866161656717,0.059683794466403164,0,0,35,0,Black,Female,63
8457,0.22277227722772278,55390,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,1,White,Male,29
33388,0.22277227722772278,164488,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,40,0,White,Male,25
21490,0.09287257019438445,262245,0.2744186046511628,11,0.04785541555301005,0.09260588657573582,0.012466124661246613,3418,0,40,0,White,Female,25
30625,0.09287257019438445,242001,0.19011194029850748,10,0.04785541555301005,0.09260588657573582,0.012466124661246613,0,0,40,0,White,Female,19
20282,0.22277227722772278,376240,0.16029239002741155,9,0.04785541555301005,0.12508784258608574,0.012466124661246613,0,0,42,0,White,Male,19
1913,0.22277227722772278,314539,0.16029239002741155,9,0.04785541555301005,0.12508784258608574,0.012466124661246613,0,0,40,0,White,Male,20
13171,0.22277227722772278,111209,0.16029239002741155,9,0.4498151321129047,0.11950549450549451,0.4505235064668446,0,0,45,0,White,Male,58
16939,0.22277227722772278,219288,0.08078602620087336,4,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,35,0,White,Male,44
32664,0.22277227722772278,197418,0.19011194029850748,10,0.09529741513547181,0.14131218457101657,0.10377203096689178,0,0,48,0,White,Female,45
9614,0.22277227722772278,123681,0.2664041994750656,12,0.07228915662650602,0.2672125046520283,0.059683794466403164,0,0,35,0,White,Male,49
18382,0.22277227722772278,150930,0.2744186046511628,11,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,52
24211,0.22277227722772278,168071,0.16029239002741155,9,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,44,0,White,Male,43
22093,0.22277227722772278,215479,0.16029239002741155,9,0.09529741513547181,0.2094017094017094,0.10377203096689178,0,0,20,0,Black,Male,44
24638,0.3042345276872964,134367,0.16029239002741155,9,0.04785541555301005,0.14131218457101657,0.012466124661246613,0,0,35,0,White,Female,39
31238,0.22277227722772278,141323,0.19011194029850748,10,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,40,0,White,Male,23
48424,0.22277227722772278,249716,0.16029239002741155,9,0.04785541555301005,0.2922868741542625,0.10377203096689178,0,0,45,0,White,Male,33
48544,0.22277227722772278,176761,0.16029239002741155,9,0.04785541555301005,0.23184079601990049,0.032577903682719546,0,0,40,0,Other,Male,27
20320,0.22277227722772278,87556,0.16029239002741155,9,0.09529741513547181,0.23184079601990049,0.10377203096689178,0,0,40,0,White,Male,35
14673,0.22277227722772278,105813,0.19011194029850748,10,0.4498151321129047,0.07142857142857142,0.4505235064668446,0,0,40,0,White,Male,35
40018,0.26043737574552683,247992,0.08078602620087336,4,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,40,0,Black,Female,46
35966,0.22277227722772278,147258,0.05446293494704992,6,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,39
510,0.22277227722772278,104423,0.16029239002741155,9,0.04785541555301005,0.12508784258608574,0.012466124661246613,0,0,40,0,White,Male,27
20566,0.22277227722772278,168569,0.16029239002741155,9,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,1887,40,1,White,Male,59
3703,0.26043737574552683,177048,0.19011194029850748,10,0.4498151321129047,0.33127572016460904,0.012466124661246613,0,0,40,0,Black,Male,26
14002,0.22277227722772278,694105,0.16029239002741155,9,0.04785541555301005,0.23184079601990049,0.059683794466403164,0,0,40,0,White,Male,41
30039,0.5527272727272727,344275,0.16029239002741155,9,0.04785541555301005,0.23184079601990049,0.10377203096689178,0,0,44,0,White,Male,31
35241,0.2817650186071239,319122,0.41681304893350063,13,0.04785541555301005,0.2672125046520283,0.10377203096689178,14084,0,45,1,White,Male,45
9299,0.3042345276872964,237546,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,99,0,White,Male,56
3263,0.22277227722772278,34452,0.2744186046511628,11,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,50,0,White,Male,28
5616,0.22277227722772278,750972,0.16029239002741155,9,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,40,0,White,Male,59
34637,0.09287257019438445,77873,0.05337078651685444,5,0.04785541555301005,0.09260588657573582,0.10377203096689178,0,0,30,0,White,Male,22
37030,0.22277227722772278,120074,0.16029239002741155,9,0.04785541555301005,0.2094017094017094,0.10377203096689178,0,0,40,0,White,Male,37
16044,0.26043737574552683,13492,0.16029239002741155,9,0.4498151321129047,0.33127572016460904,0.4505235064668446,0,0,84,0,Amer-Indian-Eskimo,Male,40
29063,0.26043737574552683,190305,0.5564263322884012,14,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,50,0,White,Male,31
29339,0.22277227722772278,273194,0.16029239002741155,9,0.4498151321129047,0.12508784258608574,0.4505235064668446,3137,0,35,0,Black,Male,45
41842,0.22277227722772278,162312,0.16029239002741155,9,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,40,0,Asian-Pac-Islander,Male,24
48224,0.22277227722772278,88095,0.19011194029850748,10,0.04785541555301005,0.12508784258608574,0.10377203096689178,0,0,24,0,White,Female,24
43191,0.22277227722772278,160951,0.16029239002741155,9,0.04785541555301005,0.23184079601990049,0.012466124661246613,2597,0,40,0,Black,Male,23
47230,0.22277227722772278,136687,0.16029239002741155,9,0.07228915662650602,0.12508784258608574,0.059683794466403164,0,0,40,0,Other,Female,24
22720,0.22277227722772278,249983,0.08078602620087336,4,0.08187919463087248,0.03885903265812319,0.10377203096689178,0,0,24,0,White,Female,80
8061,0.2817650186071239,132686,0.16029239002741155,9,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,50,0,White,Male,27
29774,0.09287257019438445,193043,0.16029239002741155,9,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,0,40,0,White,Male,64
26738,0.22277227722772278,119098,0.2744186046511628,11,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,0,White,Male,39
11460,0.22277227722772278,443336,0.19011194029850748,10,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,25,0,White,Female,22
26806,0.22277227722772278,188505,0.41681304893350063,13,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,25,0,White,Female,23
34493,0.22277227722772278,88231,0.19011194029850748,10,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,40,0,White,Female,20
19649,0.2817650186071239,223881,0.7628361858190709,15,0.4498151321129047,0.46391076115485563,0.4505235064668446,99999,0,70,1,White,Male,40
7428,0.22277227722772278,215618,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,1,White,Male,37
38009,0.22277227722772278,38238,0.41681304893350063,13,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,40,0,White,Male,23
2882,0.22277227722772278,213310,0.19011194029850748,10,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,35,0,White,Female,22
45921,0.2817650186071239,188540,0.05337078651685444,5,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,50,0,White,Male,35
4986,0.22277227722772278,393673,0.5564263322884012,14,0.04785541555301005,0.46391076115485563,0.059683794466403164,0,0,40,0,White,Female,37
37357,0.39166666666666666,235891,0.2664041994750656,12,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,40,0,White,Male,45
32101,0.22277227722772278,31387,0.41681304893350063,13,0.4498151321129047,0.14131218457101657,0.012466124661246613,2885,0,25,0,Amer-Indian-Eskimo,Female,22
31193,0.22277227722772278,183786,0.16029239002741155,9,0.09529741513547181,0.03885903265812319,0.059683794466403164,0,0,35,0,White,Female,45
38232,0.2817650186071239,103277,0.0673076923077289,8,0.4498151321129047,0.14131218457101657,0.48365465213746855,4508,0,30,0,White,Female,21
22705,0.22277227722772278,121111,0.16029239002741155,9,0.4498151321129047,0.2672125046520283,0.48365465213746855,0,0,40,0,White,Female,58
32281,0.22277227722772278,221366,0.19011194029850748,10,0.4498151321129047,0.46391076115485563,0.4505235064668446,3103,0,50,1,White,Male,27
23350,0.22277227722772278,185673,0.16029239002741155,9,0.09529741513547181,0.2094017094017094,0.10377203096689178,0,0,40,0,White,Male,46
3924,0.26043737574552683,54342,0.16029239002741155,9,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,40,0,White,Male,50
12828,0.22277227722772278,38389,0.2744186046511628,11,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,40
38981,0.22277227722772278,189759,0.2664041994750656,12,0.4498151321129047,0.14131218457101657,0.4505235064668446,0,0,40,0,White,Male,31
38599,0.22277227722772278,157289,0.16029239002741155,9,0.09398496240910283,0.07142857142857142,0.032577903682719546,0,0,40,0,White,Male,32
31330,0.5527272727272727,113870,0.5564263322884012,14,0.04785541555301005,0.2094017094017094,0.012466124661246613,0,0,40,0,White,Male,27
34099,0.22277227722772278,216129,0.2664041994750656,12,0.09529741513547181,0.48318462594371997,0.059683794466403164,0,0,35,0,Black,Female,39
14879,0.22277227722772278,27305,0.16029239002741155,9,0.09529741513547181,0.23184079601990049,0.10377203096689178,0,0,40,0,White,Male,41
15029,0.22277227722772278,171231,0.19011194029850748,10,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,41
11789,0.2817650186071239,165814,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,35,0,White,Male,69
